gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
20530,Alibaba Group Holding Limited,2021-03-31,2021,1,257939.352,92569.055,-767.337,28831.823,165370.29700000002,0.1674356792139038,0.1073465052358509,1.5597683301010217,1.7049062132879498,1.374429574847707,-0.0029748737214785,-0.0046401138168119,-0.0266142380244218,0.1117775274553686,28.27,-5.7667,27.141869876808865,-15.2768,-23.7997,7.156524384317662,8.0723196468446,-5.766699999999999,44.51506666666666,78.08253333333333,-11.8877,-2.6408,0.0366040127438394,-0.1798770132241377,46.8424,114.37,67.5276,1.4415913787508754,1.0
20530,Alibaba Group Holding Limited,2021-06-30,2021,2,265628.982,92392.615,6990.831,31862.246,173236.36700000003,0.1346412557820494,0.0878095523477178,1.5333326748880618,1.7575740139549998,1.4127686237696857,0.0263180280531286,0.0403542923524827,0.2194079789604286,0.1199501867608708,28.5,6.3234,27.14997279237796,-11.331000000000005,-11.1736,9.267158160407105,8.278368204854837,-35.908450779999995,46.8424,73.7471,-5.7667,4.5289,0.0298117752889446,0.1051068813789539,55.16486666666666,152.17773333333332,97.01286666666668,1.7585987699900785,1.0
20530,Alibaba Group Holding Limited,2021-09-30,2021,3,267785.898,95799.96,846.878,31206.574,171985.93799999997,0.1369220197525684,0.0879383947245795,1.557022051419111,1.6450318751501762,1.2845205688251131,0.0031625190360098,0.0049241118771,0.0271378075658032,0.1165355391492646,18.599,-11.8531,26.72310090353375,-11.296399999999998,-17.169900000000002,9.252026221500524,8.769140333643678,0.0,55.16486666666666,56.9981,6.3234,2.3776,0.0081200326250543,-0.0205783358775146,57.41523333333333,136.8448,79.42956666666666,1.38342321462887,1.0
20530,Alibaba Group Holding Limited,2021-12-31,2021,4,277149.408,100814.16,4472.577,39098.685,176335.248,0.1246587522875744,0.0793136530892391,1.571718707084587,1.644644303073769,1.303251834345436,0.0161377829823832,0.0253640554042831,0.1143920057669458,0.1410743947899755,14.85,-6.6038,26.497992952950096,-12.133499999999998,-8.9844,9.354613857877832,7.912035285448479,-6.6038,57.41523333333333,44.51506666666666,-11.8531,-11.8877,0.0349664043922133,0.252898988527225,76.87816666666667,158.08336666666665,81.20519999999998,1.056284293980302,1.0
20530,Alibaba Group Holding Limited,2022-03-31,2022,1,267438.337,96744.824,-2537.538,32385.342,170693.513,0.1631843794790256,0.1041530369671719,1.566775047860196,1.6637874403413488,1.28337815940372,-0.0094883105708214,-0.0148660482487111,-0.0783545222403394,0.1210946132977188,13.97,6.2863,26.43690526097045,-12.170599999999997,-2.3812000000000006,9.334056467760051,8.170204063584094,-41.83096794,76.87816666666667,46.8424,-6.6038,-5.7667,-0.0350391186835946,-0.1717025265683487,114.37,116.1495,1.7794999999999987,0.0155591501267814,0.0
20530,Alibaba Group Holding Limited,2022-06-30,2022,2,254998.149,91355.35,3394.118,30681.999,163642.799,0.13865441766246,0.0889802419703054,1.5582607396002803,1.7172297015631373,1.3378365279767814,0.0133103632842448,0.0207410165356558,0.110622453250194,0.1203224381052271,14.195,21.2212,26.452882877626465,20.9037,5.313299999999998,13.92501670268298,9.533492198285616,-908.3131047883278,114.37,55.16486666666666,6.2863,6.3234,-0.0465160984006567,-0.0525961096844368,152.17773333333332,123.90590000000002,-28.271833333333305,-0.1857816693287584,0.0
20530,Alibaba Group Holding Limited,2022-09-30,2022,3,240720.511,88564.88,-3087.972,27332.754,152155.631,0.1491401195661302,0.0942691127803396,1.582067711973144,1.7701176151025193,1.377129029319145,-0.0128280385712541,-0.0202948256315272,-0.1129769799267208,0.1135455964531414,79.99,-16.1618,28.15846594581992,11.3457,-6.392099999999999,18.81691225387417,10.617541965422127,0.0,152.17773333333332,57.41523333333333,21.2212,-11.8531,-0.0559911436847332,-0.1091599344618973,136.8448,116.54103333333336,-20.303766666666636,-0.1483707577245656,0.0
20530,Alibaba Group Holding Limited,2022-12-31,2022,4,256934.942,96030.835,6797.202,37747.276,160904.10700000002,0.1440146459406409,0.0901883870664816,1.5968202850160933,1.7432144290710154,1.3388083880192558,0.0264549537213198,0.0422438067413655,0.1800713248818272,0.1469137506412031,88.09,0.6053,28.25492333808084,5.664700000000001,-13.5712,18.72449226823877,10.303928930296737,0.0,136.8448,76.87816666666667,-16.1618,-6.6038,0.0673579120144025,0.3810271734783841,158.08336666666665,111.9043,-46.17906666666664,-0.2921184413034387,0.0
20530,Alibaba Group Holding Limited,2023-03-31,2023,1,255197.136,91729.348,3452.057,30695.969,163467.788,0.1741609545728972,0.1115596610770741,1.5611463219897488,1.8112473935539384,1.4555405202836325,0.0135270209302035,0.0211176589726656,0.1124596196979479,0.1202833600765801,102.18,16.3914,28.403300282861714,0.8349000000000011,5.461000000000002,16.279063373241105,11.451270461857323,0.0,158.08336666666665,114.37,0.6053,6.2863,-0.0067636032159457,-0.1868030689154893,116.1495,87.69896666666666,-28.45053333333334,-0.2449475317012414,0.0
20530,Alibaba Group Holding Limited,2023-06-30,2023,2,244999.293,86836.527,4733.958,32287.216,158162.766,0.1443217805131202,0.0931689708998466,1.5490326781462584,1.9209891502530363,1.5388163570823754,0.0193223333097536,0.0299309257148423,0.1466201979136262,0.1317849353957115,83.35,4.7769,28.199612928155968,21.7736,5.709000000000002,8.180258859188585,11.459511884059856,0.0,116.1495,152.17773333333332,16.3914,21.2212,-0.0399606483044543,0.0518389564440855,123.90590000000002,86.12389999999999,-37.782000000000025,-0.3049249470767737,0.0
20530,Alibaba Group Holding Limited,2023-09-30,2023,3,248274.225,87922.123,3768.207,30610.273,160352.102,0.1425106357508178,0.0920429013523252,1.5483066445864238,1.944424209547428,1.5690695466484572,0.0151776004939699,0.0234995796936918,0.1231026917009201,0.123292190318991,86.74,-6.6308,28.19913377092815,14.5375,-3.2993999999999977,11.511254799687707,11.617572710142792,-6.6308,123.90590000000002,136.8448,4.7769,-16.1618,0.0133671079614094,-0.0519382965691436,116.54103333333336,86.17916666666667,-30.361866666666685,-0.2605251197646838,0.0
20530,Alibaba Group Holding Limited,2023-12-31,2023,4,256811.436,95694.156,2282.565,38544.781,161117.27999999997,0.1452395298629669,0.0911197661773909,1.5939409851010398,1.7988519294952394,1.4585363005660243,0.0088880971795975,0.0141671023741215,0.0592185229953699,0.1500898153149223,77.51,4.8478,28.086625592814418,2.993900000000001,13.436100000000003,6.606800840295804,11.089285618201266,-33.92779224,116.54103333333336,158.08336666666665,-6.6308,0.6053,0.0343862154841083,0.259210625138822,111.9043,87.79169999999999,-24.11260000000001,-0.2154751872805604,0.0
20779,Cisco Systems,2021-01-31,2021,1,95601.0,56480.0,2545.0,11960.0,39121.0,0.3989673065616932,0.1632618905659982,2.443725876127911,1.610349127182045,1.1220111485990905,0.0266210604491584,0.0650545742695738,0.2127926421404682,0.1251032938985994,51.71,15.244,26.10917528462237,12.562400000000002,22.53,10.9744423937316,6.4944555901728425,0.0,38.1406,43.81223333333333,4.0214,-1.5527,0.006294538067219,0.002598709028418,31.70713333333333,29.403066666666664,-2.304066666666668,-0.0726671390454724,0.0
20779,Cisco Systems,2021-04-30,2021,2,93896.0,53691.0,2863.0,12803.0,40205.0,0.3118517597313767,0.1335307148334327,2.335430916552668,1.5274915505729123,0.9720962822520814,0.0304911817329811,0.0712100485014301,0.2236194641880809,0.1363529862826957,53.0,0.189,26.132018712067687,19.454400000000003,21.9698,7.823970278573405,6.505307671409322,0.0,31.70713333333333,44.5872,15.244,-2.4676,-0.0178345414796916,0.0704849498327759,23.349866666666667,38.1821,14.832233333333331,0.6352170462072587,1.0
20779,Cisco Systems,2021-07-31,2021,3,97497.0,56222.0,3009.0,13126.0,41275.0,0.3075469412477286,0.1301988779141922,2.36213204118716,1.4895837300529382,0.934303233423468,0.0308624880765562,0.07290127195639,0.2292396769769922,0.1346297834805173,54.43,-7.777,26.15947980059,7.656000000000003,12.3506,11.69099811821044,7.071765677014905,-7.777,23.349866666666667,44.492333333333335,0.189,-6.703,0.0383509414671552,0.0252284620792002,22.924833333333336,34.579433333333334,11.6546,0.5083831943525579,1.0
20779,Cisco Systems,2021-10-31,2021,4,95981.0,53280.0,2980.0,12900.0,42701.0,0.2503220065103861,0.1113657911461643,2.247745954427297,1.6175230226353388,1.0050778896634822,0.0310478115460351,0.0697875927964216,0.2310077519379845,0.1344016003167293,63.37,15.5543,26.31152430588188,7.966300000000003,37.3889,11.85958936739942,7.375116947911999,-113.18849109999998,22.924833333333336,38.1406,-7.777,4.0214,-0.0155491963855297,-0.0172177357915587,25.294366666666665,34.737233333333336,9.44286666666667,0.37331896034822,1.0
20779,Cisco Systems,2022-01-31,2022,1,94262.0,54766.0,2973.0,12720.0,39496.0,0.319272837755722,0.1337760709511786,2.38662143001823,1.419988423692842,0.815126374686475,0.0315397509070463,0.0752734454121936,0.2337264150943396,0.1349430311260104,55.76,-0.0179,26.16843477098568,7.759400000000003,33.0828,11.881684822588644,7.417520373474487,-111.18031710930995,25.294366666666665,31.70713333333333,15.5543,15.244,-0.0179097946468571,-0.0139534883720929,29.403066666666664,32.338233333333335,2.935166666666671,0.0998251883023541,0.0
20779,Cisco Systems,2022-04-30,2022,2,92797.0,52397.0,3044.0,12835.0,40400.0,0.2596782178217822,0.1130532237033524,2.2969554455445547,1.4898964803312629,0.8329192546583851,0.0328027845727771,0.0753465346534653,0.2371640046747175,0.1383126609696434,42.64,-5.3496,25.896987227783026,10.186800000000003,22.5439,10.861963242894904,7.72103834744081,0.0,29.403066666666664,23.349866666666667,-0.0179,0.189,-0.0155417877829878,0.0090408805031445,38.1821,33.326,-4.856099999999998,-0.1271826326996157,0.0
20779,Cisco Systems,2022-07-31,2022,3,94002.0,54229.0,2815.0,13102.0,39773.0,0.2655318934955875,0.1123486734324801,2.363462650541825,1.4320202808112326,0.7514430577223089,0.0299461713580562,0.0707766575314912,0.2148526942451534,0.1393800131912086,40.0,-10.5546,25.825287014805287,-15.922099999999997,6.434899999999999,5.268476958603252,8.394850210852574,-10.5546,38.1821,22.924833333333336,-5.3496,-7.777,0.012985333577594,0.0208024931827035,34.579433333333334,28.002866666666662,-6.576566666666672,-0.1901872307527693,0.0
20779,Cisco Systems,2022-10-31,2022,4,93054.0,52782.0,2670.0,13632.0,40272.0,0.2446613031386571,0.1058847550884432,2.310637663885578,1.4516789845758356,0.7946658097686375,0.0286930169578954,0.0662991656734207,0.195862676056338,0.1464955832097491,47.64,-4.1834,25.999899946218846,-20.0876,-3.597100000000003,3.392251879405973,8.316881654962486,0.0,34.579433333333334,25.294366666666665,-10.5546,15.5543,-0.0100848918108125,0.04045183941383,34.737233333333336,28.9706,-5.766633333333335,-0.166007271736283,0.0
20779,Cisco Systems,2023-01-31,2023,1,95840.0,54366.0,2773.0,13592.0,41474.0,0.239065438588031,0.1034536727879799,2.3108453488932827,1.4132907676500808,0.8095185674445913,0.0289336393989983,0.0668611660317307,0.2040170688640376,0.1418196994991652,52.275,7.9616,26.089751756178657,-6.776399999999997,5.917199999999997,9.40693783757499,8.634036303227742,0.0,34.737233333333336,29.403066666666664,-4.1834,-0.0179,0.0299396049605604,-0.0029342723004694,32.338233333333335,23.8559,-8.482333333333337,-0.2623004554979813,0.0
20779,Cisco Systems,2023-04-30,2023,2,97529.0,55234.0,3212.0,14571.0,42295.0,0.2235961697600189,0.0969660306165345,2.305922685896678,1.3910651485079564,0.8109613844493193,0.0329337940510002,0.0759427828348504,0.220437856015373,0.1494017164125542,51.74,4.1675,26.07438199342941,7.945700000000004,12.552299999999995,6.213342506520411,8.639650508201338,0.0,32.338233333333335,38.1821,7.9616,-5.3496,0.0176231218697828,0.0720276633313714,33.326,22.1476,-11.1784,-0.3354257936746084,0.0
20779,Cisco Systems,2023-07-31,2023,3,101852.0,57499.0,3958.0,15203.0,44353.0,0.2121840687213942,0.0923987746926913,2.2963948323675965,1.384522022421668,0.8411958222875212,0.0388603071122805,0.0892386084368588,0.2603433532855357,0.1492656010682166,53.76,-6.2598,26.107711201624426,5.869300000000004,12.995499999999998,7.364011565942394,8.604388370683916,-6.2598,33.326,34.579433333333334,4.1675,-10.5546,0.0443252776097367,0.043373824720335,28.002866666666662,28.08883333333333,0.0859666666666676,0.0030699237935164,0.0
20779,Cisco Systems,2023-10-31,2023,4,98782.0,53572.0,3638.0,14668.0,45210.0,0.1922804689228046,0.0880018626875341,2.1849590798495906,1.4669502496763456,0.884076197521731,0.0368285720070458,0.0804689228046892,0.2480229070084537,0.1484885910388532,50.52,4.4233,26.04767389938879,2.331000000000004,13.397399999999998,6.095389576557024,8.617637697240996,-29.52547334,28.002866666666662,34.737233333333336,-6.2598,-4.1834,-0.0301417743392373,-0.0351904229428402,28.9706,26.710925,-2.259675000000001,-0.0779989023354711,0.0
21761,CDK Global,2021-03-31,2021,1,3321.8,2856.1,860.9,433.1,465.7000000000003,4.4872235344642455,0.6290866397736168,7.1329181876744645,1.500240038406145,1.0867018722995678,0.2591667168402673,1.8486149881898208,1.987762641422304,0.1303811186706003,54.06,8.1173,22.607624141027085,9.822500000000002,5.636015999999998,8.464269570573306,9.228719693387829,-462.5156950302519,268.3705333333333,190.08633333333333,8.2046,-23.719584,0.1316345302173469,0.0659611124784642,318.39973333333336,249.37160000000003,-69.02813333333333,-0.2167970827446254,0.0
21808,Caesars Entertainment,2021-03-31,2021,1,36019.0,31389.0,-423.0,1792.0,4630.0,5.724406047516199,0.7358338654598962,7.779481641468682,2.620607028753993,1.5443290734824282,-0.0117438018823398,-0.0913606911447084,-0.2360491071428571,0.0497515200310947,87.45,-6.4105,23.62544668398741,25.0194,-10.216084000000002,14.418430501618406,13.603505078221351,-6.4105,476.8495,297.7636333333333,9.0282,-23.719584,-0.0100590902844578,0.1305993690851734,594.8727333333333,243.395,-351.4777333333333,-0.5908452575458437,0.0
21808,Caesars Entertainment,2021-06-30,2021,2,38816.0,33654.0,71.0,2502.0,5162.0,5.090856257264626,0.6770146331409728,7.519566059666796,1.1584739545121057,0.2503668378576669,0.0018291426215993,0.0137543587756683,0.0283772981614708,0.0644579554822753,103.75,-3.4435,23.798387739626097,-0.8258000000000032,-0.1639840000000032,8.192474672730658,13.052448223494444,0.0,594.8727333333333,434.94703333333337,-6.4105,12.9724,0.0776534606735335,0.3962053571428572,585.2853,396.9888,-188.2965,-0.3217174598439427,0.0
21808,Caesars Entertainment,2021-09-30,2021,3,38962.0,34009.0,-233.0,2685.0,4953.0,5.437916414294367,0.6912889482059442,7.866343630123158,1.1902370429891522,0.2760144636400161,-0.005980185822083,-0.0470421966484958,-0.086778398510242,0.0689133001385965,112.28,10.4792,23.89981521955516,0.6251999999999978,9.170615999999995,9.017636704259049,13.401247789443708,0.0,585.2853,236.34483333333333,-3.4435,22.4017,0.0037613355317394,0.0731414868105515,595.5451666666667,446.1793333333333,-149.36583333333334,-0.2508052146058891,0.0
21808,Caesars Entertainment,2021-12-31,2021,4,38031.0,33490.0,-434.0,2591.0,4541.0,5.943844968068707,0.7097104993294944,8.375027526976437,1.1259203322635454,0.2622239003209364,-0.0114117430517209,-0.0955736621889451,-0.1675028946352759,0.0681286319055507,93.53,3.8415,23.718712180676366,10.877199999999998,30.679216,6.963857426982069,12.085800799367206,0.0,595.5451666666667,476.8495,10.4792,9.0282,-0.023895077254761,-0.0350093109869645,245.13706666666667,448.6097333333334,203.47266666666675,0.8300363116580223,1.0
21808,Caesars Entertainment,2022-03-31,2022,1,37073.0,33227.0,-680.0,2292.0,3846.0,6.836713468538742,0.7092493189113371,9.639365574622984,0.9951409135082604,0.1941690962099125,-0.0183421897337685,-0.1768070722828913,-0.2966841186736474,0.0618239689261726,77.36,-8.1126,23.53053102543176,6.208099999999998,25.719516,9.421735467700913,12.380027745808489,-8.1126,245.13706666666667,594.8727333333333,3.8415,-6.4105,-0.0251899765980384,-0.1153994596680818,243.395,339.86566666666664,96.47066666666665,0.3963543485555029,1.0
21808,Caesars Entertainment,2022-06-30,2022,2,36670.0,32959.0,-123.0,2821.0,3711.0,7.076529237402317,0.7161439869102809,9.881433575855564,1.0006126199714112,0.2332040024504799,-0.0033542405235887,-0.0331447049312853,-0.0436015597305919,0.0769293700572675,38.3,-23.6596,22.8286452888043,-27.9307,8.364615999999995,13.789610926466828,14.318574328464647,0.0,243.395,585.2853,-8.1126,-3.4435,-0.010870444798101,0.2308027923211169,396.9888,312.57663333333335,-84.41216666666668,-0.212631103614678,0.0
21808,Caesars Entertainment,2022-09-30,2022,3,33594.0,29702.0,52.0,2887.0,3892.0,6.549845837615622,0.7588259808299102,8.631551901336074,0.7980214344600165,0.4451772464962902,0.0015478954575221,0.013360739979445,0.0180117769310703,0.0859379651128177,32.26,-23.719584,22.65726134790396,-55.49178400000001,-18.886568000000004,8.993430534344794,15.901655453760515,-23.719584,396.9888,595.5451666666667,-23.6596,10.4792,-0.0838832833378784,0.0233959588798298,446.1793333333333,280.3974666666667,-165.78186666666664,-0.3715588201455617,0.0
21808,Caesars Entertainment,2022-12-31,2022,4,33527.0,29776.0,-148.0,2821.0,3751.0,6.968008531058384,0.7795806365019238,8.938149826712877,0.787856071964018,0.4381559220389805,-0.0044143526113281,-0.0394561450279925,-0.0524636653668911,0.0841411399767351,41.6,-18.1264,22.91222810869172,-65.505584,-48.46876800000001,3.212050424524072,15.9908407859936,0.0,446.1793333333333,245.13706666666667,-23.719584,3.8415,-0.0019944037625766,-0.0228611014894354,448.6097333333334,291.8062,-156.8035333333334,-0.3495321694610283,0.0
21808,Caesars Entertainment,2023-03-31,2023,1,33349.0,29714.0,-136.0,2830.0,3635.0,7.048143053645117,0.7682389277039792,9.174415405777166,0.8460244005048381,0.4711821623895666,-0.0040780833008486,-0.037414030261348,-0.0480565371024735,0.0848601157455995,48.81,-3.8416,23.07492530238556,-45.68758400000001,-28.590784000000006,10.250800506969458,14.748082001774874,-3.8416,448.6097333333334,243.395,-18.1264,-8.1126,-0.0053091538163271,0.0031903580290677,339.86566666666664,204.53646666666668,-135.32919999999996,-0.3981843806915868,0.0
21808,Caesars Entertainment,2023-06-30,2023,2,33478.0,28811.0,920.0,2879.0,4667.0,5.406899507178059,0.7537487305095883,7.173344761088494,0.7828487302171513,0.4593301435406698,0.0274807336161061,0.1971287765159631,0.3195554011809656,0.0859967740008363,50.97,24.2868,23.11833419788288,2.318799999999996,-17.276384000000007,21.57985917408483,16.11712039000041,-72.85497088,339.86566666666664,396.9888,-3.8416,-23.6596,0.0038681819544814,0.0173144876325088,312.57663333333335,179.08810000000005,-133.4885333333333,-0.4270585805144956,0.0
21808,Caesars Entertainment,2023-09-30,2023,3,33229.0,28487.0,74.0,2994.0,4742.0,5.276254744833404,0.7529567546420296,7.007380851961198,0.7262787973447872,0.3791487700117141,0.0022269704174064,0.0156052298608182,0.0247160988643954,0.090102019320473,46.35,-16.1238,23.02371780654959,4.321399999999997,-55.801884000000015,20.71664353348132,14.71209550424804,0.0,312.57663333333335,446.1793333333333,24.2868,-23.719584,-0.0074377202939244,0.0399444251476206,280.3974666666667,174.7622,-105.63526666666668,-0.3767340266031885,0.0
21808,Caesars Entertainment,2023-12-31,2023,4,33366.0,28646.0,-72.0,2825.0,4720.0,5.465889830508474,0.7732122519930468,7.069067796610169,0.7602230483271375,0.4189591078066914,-0.002157885272433,-0.0152542372881355,-0.0254867256637168,0.084667026314212,46.88,4.8301,23.03704125218149,12.993099999999997,-59.99998400000001,20.209922037042432,14.403952890701522,0.0,280.3974666666667,448.6097333333334,-16.1238,-18.1264,0.004122904691685,-0.0564462257849031,291.8062,176.736775,-115.069425,-0.3943350929486762,0.0
22741,The Chemours Company,2021-03-31,2021,1,7170.0,6318.0,96.0,1436.0,852.0,4.970657276995305,0.5906555090655509,8.415492957746478,1.8560959360426383,0.6715522984676882,0.0133891213389121,0.1126760563380281,0.0668523676880222,0.200278940027894,27.91,18.6145,22.251622200014413,21.7153,26.687316,9.857838185592897,12.667979466341212,0.0,206.80116666666663,336.5374333333333,1.8907,-23.719584,0.0124258683987574,0.0732436472346786,253.3264333333333,320.2323666666667,66.90593333333337,0.2641095619314896,1.0
22741,The Chemours Company,2021-06-30,2021,2,7479.0,6579.0,65.0,1655.0,900.0,4.704444444444444,0.5661184650354325,8.31,1.8201911589008364,0.6804062126642771,0.0086910014707848,0.0722222222222222,0.039274924471299,0.2212862682176761,34.8,-3.145,22.474256227094443,17.360199999999995,32.993216,11.390929148376504,12.264007328608656,-3.145,253.3264333333333,456.3766666666667,18.6145,17.0862,0.0430962343096235,0.1525069637883007,198.7907,376.64686666666665,177.85616666666667,0.894690579924849,1.0
22741,The Chemours Company,2021-09-30,2021,3,7530.0,6531.0,214.0,1679.0,999.0,4.083083083083083,0.5416998671978752,7.5375375375375375,1.894884766722878,0.5795390668915121,0.0284196547144754,0.2142142142142142,0.1274568195354377,0.2229747675962815,29.06,-13.2796,22.291812135978585,2.189899999999996,29.254916,16.296316415169827,12.646119969486634,0.0,198.7907,236.1989333333333,-3.145,1.2101,0.0068190934616927,0.014501510574018,210.1705,423.3074666666666,213.13696666666655,1.0141145720577651,1.0
22741,The Chemours Company,2021-12-31,2021,4,7550.0,6468.0,233.0,1575.0,1082.0,3.684842883548984,0.5280794701986755,6.977818853974122,1.80032292787944,0.7809472551130248,0.0308609271523178,0.2153419593345656,0.1479365079365079,0.2086092715231788,33.56,12.9966,22.42235634812106,-3.4280000000000044,43.164416,13.252044208096104,12.944999104795205,0.0,210.1705,206.80116666666663,-13.2796,1.8907,0.0026560424966799,-0.0619416319237641,257.6811,487.35126666666673,229.67016666666672,0.8912961279141803,1.0
22741,The Chemours Company,2022-03-31,2022,1,7524.0,6357.0,234.0,1764.0,1167.0,3.3881748071979434,0.5255183413078149,6.447300771208226,1.911549295774648,0.6450704225352113,0.0311004784688995,0.2005141388174807,0.1326530612244898,0.2344497607655502,31.48,14.058,22.33568986270301,13.774999999999997,59.510116,15.486067018237184,13.128177726561134,0.0,257.6811,253.3264333333333,12.9966,18.6145,-0.0034437086092715,0.1200000000000001,320.2323666666667,374.2637666666667,54.03140000000002,0.1687256056045137,1.0
22741,The Chemours Company,2022-06-30,2022,2,7730.0,6515.0,200.0,1915.0,1215.0,3.218106995884773,0.5058214747736093,6.362139917695473,1.911983032873807,0.6617179215270413,0.0258732212160414,0.1646090534979424,0.1044386422976501,0.2477360931435963,32.02,-23.719584,22.3283176205656,3.3350159999999924,21.992532,21.511045962322523,15.144421773234646,-23.719584,320.2323666666667,198.7907,14.058,-3.145,0.027379053694843,0.0856009070294785,376.64686666666665,352.8477666666667,-23.799099999999957,-0.0631867728268192,0.0
22741,The Chemours Company,2022-09-30,2022,3,7745.0,6460.0,241.0,1777.0,1285.0,2.936964980544747,0.4872821174951581,6.027237354085603,1.815991799077396,0.5981547924141466,0.0311168495803744,0.1875486381322957,0.1356218345526167,0.2294383473208521,24.65,-23.719584,22.0646025021123,-33.38116800000001,-7.161052000000005,21.810898291733707,16.76579715030504,0.0,376.64686666666665,210.1705,-23.719584,-13.2796,0.0019404915912031,-0.0720626631853785,423.3074666666666,328.3473333333333,-94.96013333333326,-0.2243289826213002,0.0
22741,The Chemours Company,2022-12-31,2022,4,7640.0,6533.0,-97.0,1338.0,1107.0,3.4887082204155373,0.5054973821989529,6.901535682023487,1.699629825489159,0.582760444209413,-0.012696335078534,-0.087624209575429,-0.0724962630792227,0.175130890052356,30.62,-1.3849,22.25390059136444,-48.824068,-23.112152,12.89493581966524,16.07232050851639,-1.3849,423.3074666666666,257.6811,-23.719584,12.9966,-0.0135571336346029,-0.2470455824423185,487.35126666666673,345.36473333333333,-141.9865333333334,-0.2913433144525872,0.0
22741,The Chemours Company,2023-03-31,2023,1,7624.0,6396.0,145.0,1536.0,1228.0,3.150651465798046,0.5074763903462749,6.208469055374593,1.8349570200573069,0.467621776504298,0.01901888772298,0.1180781758957654,0.0944010416666666,0.2014690451206715,29.94,-12.4049,22.214185908045547,-37.509384,-11.797468000000002,11.167666000555007,14.971770934081023,0.0,487.35126666666673,320.2323666666667,-1.3849,14.058,-0.0020942408376963,0.147982062780269,374.2637666666667,196.4983333333333,-177.7654333333334,-0.4749736660766788,0.0
22741,The Chemours Company,2023-06-30,2023,2,7660.0,6850.0,-376.0,1643.0,810.0,4.787654320987654,0.506266318537859,9.45679012345679,1.5406392694063926,0.4315068493150685,-0.0490861618798955,-0.4641975308641975,-0.2288496652465003,0.2144908616187989,36.89,25.45277599999996,22.428443807864664,11.662975999999958,-3.4308920000000427,19.471795351233656,16.046002576501387,0.0,374.2637666666667,376.64686666666665,-12.4049,-23.719584,0.0047219307450157,0.0696614583333332,352.8477666666667,205.1726,-147.6751666666667,-0.4185237391800601,0.0
22741,The Chemours Company,2023-09-30,2023,3,7948.0,7191.0,11.0,1487.0,757.0,5.586525759577278,0.532083543029693,10.499339498018497,1.677904328018223,0.6592255125284738,0.0013839959738298,0.0145310435931307,0.0073974445191661,0.1870910920986411,28.05,-17.5485,22.14723159891447,-4.500624000000043,-22.189492000000044,23.48322092725338,16.78378948569336,-17.5485,352.8477666666667,423.3074666666666,25.45277599999996,-23.719584,0.037597911227154,-0.0949482653682288,328.3473333333333,217.8995,-110.44783333333334,-0.3363749972082409,0.0
22741,The Chemours Company,2023-12-31,2023,4,8251.0,7512.0,-18.0,1361.0,739.0,5.817320703653586,0.5210277542116107,11.16508795669824,1.5426387771520516,0.7268704746580853,-0.0021815537510604,-0.0243572395128552,-0.0132255694342395,0.164949703066295,31.54,14.9836,22.266934502357103,22.88787599999996,-9.096592000000044,22.424134744203432,17.46091862383764,-265.5046046,328.3473333333333,487.35126666666673,-17.5485,-1.3849,0.0381227981882235,-0.0847343644922663,345.36473333333333,280.194175,-65.17055833333336,-0.1887006750930563,0.0
23077,Uniti Group Inc.,2021-03-31,2021,1,4781.759,6935.449,-4.438,272.984,6756.799999999999,0.7538368754439971,1.0651990198585917,0.7076958027468625,,,-0.0009281103460044,-0.0006568197963533,-0.0162573630688978,0.0570886152982615,11.03,-6.1293,21.666725687361463,18.2435,36.022416,11.100952887177442,14.636766001160378,0.0,572.5482000000001,881.943405666666,15.5642,-23.719584,0.0105542943536711,-0.0099733801417307,388.3159333333333,356.53193333333337,-31.78399999999993,-0.0818508777818197,0.0
23077,Uniti Group Inc.,2021-06-30,2021,2,4745.374,6878.814,48.907,268.727,6756.799999999999,0.7355872602415344,1.0473813022956673,0.7023108572105139,,,0.0103062477267334,0.007238189675586,0.1819951102792052,0.0566292561977201,10.59,-1.105,21.62838007221733,8.3299,36.538816,11.355716338625813,14.6226898534629,-1.105,388.3159333333333,881.943405666666,-6.1293,15.1515,-0.0076091245920173,-0.015594320546259,380.7779000000001,370.0094,-10.768500000000074,-0.0282802652149719,0.0
23077,Uniti Group Inc.,2021-09-30,2021,3,4784.284,6902.525,43.366,267.351,6756.799999999999,0.7488772791854131,1.057632448240949,0.7080695003551978,,,0.009064261235328,0.0064181269239876,0.1622062382411137,0.0558810889988972,12.37,-4.2081,21.783568455548764,-11.4424,32.666916,2.535212993681838,14.746273875643878,-0.6631495000000001,380.7779000000001,618.7572666666666,-1.105,8.8086,0.0081995644600403,-0.0051204382142471,321.4128,543.0493666666666,221.63656666666665,0.6895698200776902,1.0
